ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15164132416248322,0.2640467584133148,0.7163779139518738,0.638481616973877,0.35227280855178833,0.7250312566757202,0.6929447650909424,0.365083783864975,-0.3715308606624603,0.34138646721839905
2,-0.7808576822280884,-0.5949172973632812,-1.1918656826019287,0.04663053900003433,-0.7278044819831848,-0.11966729909181595,-1.181746482849121,-1.0579679012298584,-0.8976072669029236,0.016056567430496216
3,1.7630995512008667,1.128535270690918,1.0797199010849,1.0642517805099487,2.53262996673584,1.867604374885559,1.0500800609588623,2.0200603008270264,0.7294174432754517,2.223079204559326
4,-0.4503866732120514,0.31419020891189575,0.8693072199821472,-0.7146379351615906,1.9034243822097778,-0.45749199390411377,0.843806266784668,1.701859474182129,0.7538508176803589,-0.961718738079071
5,0.1406456083059311,-1.2374327182769775,1.0940134525299072,0.42621099948883057,2.3213119506835938,0.2315431535243988,1.0636863708496094,-0.24259231984615326,-0.4822414517402649,1.0426517724990845
6,-1.4900331497192383,-1.6754276752471924,0.45898470282554626,-1.4548505544662476,0.006274098996073008,-1.61790931224823,0.4402569830417633,0.12862497568130493,-0.917919933795929,0.07774161547422409
7,1.1599228382110596,0.5715716481208801,-0.13042008876800537,0.0051145534962415695,-0.10874626785516739,0.5512451529502869,-0.13819487392902374,0.22293831408023834,1.3101714849472046,0.23638080060482025
8,2.117703914642334,1.262431025505066,0.8736580014228821,1.4360525608062744,-1.5143325328826904,1.490771770477295,0.8472847938537598,1.0854703187942505,1.7417441606521606,0.5384656190872192
9,1.377549409866333,1.1069482564926147,1.2479957342147827,1.766879677772522,-0.5498539805412292,0.9748710989952087,1.2150105237960815,0.2861282527446747,1.0760588645935059,1.0649805068969727
10,-0.9537608027458191,-0.8208662271499634,-2.436753988265991,-0.6077276468276978,-1.200326681137085,-0.6455188989639282,-2.399181604385376,0.2871686816215515,-0.6122843027114868,-1.2055648565292358
11,0.05119379237294197,0.4998270571231842,0.7664909362792969,0.4255690276622772,1.6946983337402344,-0.23720937967300415,0.7429070472717285,-0.06460200250148773,-0.9457967281341553,1.0255664587020874
12,1.8231624364852905,0.8896486759185791,0.787976861000061,-0.36984848976135254,1.145743727684021,0.5260776281356812,0.7635796070098877,1.2230229377746582,-0.13088996708393097,1.0491985082626343
13,0.5478036999702454,-0.5823734402656555,0.8663206100463867,0.05393489450216293,-1.3729761838912964,2.558640718460083,0.8409318327903748,0.7067559957504272,1.4272596836090088,1.8635780811309814
14,-0.23198865354061127,0.9459238052368164,0.5982770323753357,-0.852680504322052,2.7489774227142334,-0.44443047046661377,0.5768879652023315,0.13283899426460266,-0.8292528986930847,-0.3451189398765564
15,0.5031785368919373,2.052353620529175,0.6360694169998169,1.594635009765625,-0.20945559442043304,0.20862756669521332,0.6140031218528748,0.8898684978485107,0.5468115210533142,-0.43022388219833374
16,-0.08379708230495453,-0.8041324019432068,1.1239441633224487,-0.7945113182067871,0.5740514993667603,-1.1093765497207642,1.0930230617523193,-0.12244012951850891,-1.6896198987960815,-0.04260123521089554
17,-1.4828948974609375,-1.5039950609207153,-0.1794339120388031,-1.5840352773666382,-0.793712854385376,-0.13733139634132385,-0.18547199666500092,-0.9373341202735901,-0.4959818422794342,-1.4335721731185913
18,-0.27806356549263,-0.4995173513889313,0.3453567922115326,-0.7204253673553467,-0.04924241453409195,-0.1979874223470688,0.3294796943664551,0.8843045830726624,-0.1554166078567505,-1.0186192989349365
19,0.17149683833122253,-0.44114363193511963,0.8433302044868469,-0.6987447142601013,1.540412187576294,-0.9986177682876587,0.8178011775016785,1.4555972814559937,-1.3307607173919678,1.6061584949493408
20,-0.8127031326293945,-1.5717682838439941,0.4713159203529358,-1.374385952949524,-0.7760379314422607,-0.8139308094978333,0.4529587924480438,0.0030183931812644005,-1.2686558961868286,-1.8216938972473145
21,0.1548611968755722,-2.145209789276123,0.15909765660762787,-0.9381306171417236,1.7966090440750122,-1.9046869277954102,0.14648424088954926,0.9946380853652954,-0.8929682970046997,0.5065426230430603
22,0.35234904289245605,0.9460231065750122,0.06818220764398575,1.5342872142791748,1.3273992538452148,1.8523492813110352,0.05766208842396736,0.7571655511856079,0.7316562533378601,1.656019926071167
23,1.003166675567627,1.6031826734542847,1.1715340614318848,0.8146494626998901,1.5254122018814087,0.2976405918598175,1.1401349306106567,0.8361685872077942,0.1839117854833603,1.37240469455719
24,0.11890473961830139,0.699239194393158,0.4858337342739105,0.4050900936126709,-0.9973790049552917,0.29164671897888184,0.46727392077445984,-0.6240396499633789,-0.08368494361639023,-0.023931771516799927
25,-1.4889395236968994,-0.9339428544044495,-0.07654107362031937,-0.6002078652381897,-0.5557349920272827,-0.34717169404029846,-0.08513529598712921,-1.132519245147705,-0.31828972697257996,0.05421774461865425
26,-0.3825804591178894,-0.5840273499488831,0.09513675421476364,-1.001670479774475,-0.31145602464675903,0.22792431712150574,0.08321836590766907,-1.2872278690338135,-0.06951753795146942,-1.7551134824752808
27,0.7917781472206116,0.3156242370605469,-0.5077202320098877,1.6333502531051636,-1.3537845611572266,0.37468385696411133,-0.5082866549491882,0.5755255222320557,0.5194515585899353,-1.0264755487442017
28,0.19174672663211823,-0.3468424379825592,-0.5284284949302673,-0.636651873588562,-1.1582698822021484,-0.3981025815010071,-0.5287405252456665,-1.0565840005874634,0.7500482797622681,0.6942794919013977
29,-0.821040689945221,-1.5138522386550903,-0.4369853138923645,-0.5499347448348999,-0.4394146800041199,-0.7769880890846252,-0.43876177072525024,-0.9982447624206543,-0.4976402521133423,0.19591492414474487
30,-0.20001564919948578,0.14702318608760834,-0.6700311899185181,-0.8363994359970093,-1.730101466178894,0.1710478514432907,-0.6674376726150513,-0.9211196899414062,-0.16893288493156433,-1.7764970064163208
31,-1.1774019002914429,-0.38788849115371704,0.14619512856006622,-0.5337269306182861,1.075654149055481,-0.8980377912521362,0.1325722485780716,-0.09627651423215866,-1.4305157661437988,0.3160863518714905
32,-1.3163175582885742,-0.43098053336143494,-0.35574883222579956,-1.083343505859375,0.3774924874305725,-1.5032367706298828,-0.35922595858573914,-0.27161142230033875,-0.5906333327293396,0.290677934885025
33,0.6535621881484985,0.6258501410484314,-0.3807682693004608,0.6122286319732666,0.14240849018096924,-0.39958128333091736,-0.3842172920703888,0.06500833481550217,0.5166670083999634,-0.17426501214504242
34,0.6395483016967773,1.0496472120285034,0.14059193432331085,0.04423898458480835,-0.9742379188537598,0.04250067472457886,0.12718522548675537,1.2753515243530273,-0.20000822842121124,-0.600673496723175
35,-0.7162829637527466,-1.3524689674377441,-0.33414188027381897,-0.8998703360557556,0.11551084369421005,-0.421155720949173,-0.3376171588897705,-1.3315731287002563,-2.4120023250579834,0.21898238360881805
36,1.8038042783737183,0.30992579460144043,0.5364051461219788,0.6665595173835754,0.8070021271705627,0.5996457934379578,0.515961766242981,1.5001205205917358,-0.32300153374671936,0.3522484600543976
37,0.04390759393572807,-0.22160661220550537,-0.5722485780715942,-0.025028549134731293,-1.2736088037490845,0.36762627959251404,-0.5714024901390076,-0.12396790087223053,1.7231853008270264,-0.2514398396015167
38,0.2826648950576782,0.8027921915054321,0.5140802264213562,1.3665194511413574,0.30776968598365784,0.7105927467346191,0.49446600675582886,-0.07673703879117966,1.296686053276062,-0.6623479723930359
39,-2.072441339492798,-1.4811993837356567,0.11387384682893753,-1.4481345415115356,0.24014054238796234,-0.26928091049194336,0.1017443984746933,-1.6594206094741821,-0.9200291037559509,0.08433347940444946
40,0.2544708251953125,0.7712590098381042,0.495118111371994,-1.2053614854812622,-0.22444429993629456,0.2981979548931122,0.47681617736816406,-0.19166235625743866,1.0496511459350586,-0.4042230546474457
41,1.9284915924072266,1.2912589311599731,1.4577070474624634,1.4264848232269287,2.116267204284668,2.2706077098846436,1.420661449432373,1.341538667678833,1.5259250402450562,1.88450026512146
42,2.1427018642425537,0.6600438356399536,1.2859184741973877,0.7547428607940674,-1.210405707359314,0.6155507564544678,1.2517184019088745,1.1294515132904053,1.524982213973999,2.2786238193511963
43,-1.7449194192886353,-0.48743632435798645,-0.8275139927864075,-1.279310703277588,-0.5051183700561523,-0.4289451241493225,-0.8217474222183228,-2.136423110961914,-0.9801048636436462,-1.5356976985931396
44,1.1876684427261353,0.47698062658309937,0.23038625717163086,0.5886055827140808,-0.33685022592544556,0.5134108066558838,0.21713943779468536,1.8224388360977173,0.28144916892051697,0.1698816567659378
45,-0.5854090452194214,-0.6421947479248047,-0.1848025619983673,-1.5625029802322388,1.7946734428405762,-1.3589849472045898,-0.1914859116077423,-0.02259986475110054,-1.0399214029312134,0.42456236481666565
46,0.7329309582710266,1.0130122900009155,0.6855774521827698,0.5672535300254822,0.7375555038452148,0.841902494430542,0.6631636023521423,0.479392945766449,0.8956648111343384,-0.9846034049987793
47,-1.443701148033142,-1.906264305114746,-0.7473453283309937,-1.1902908086776733,-0.07317229360342026,-2.0768771171569824,-0.7431244254112244,-1.2978415489196777,-2.3098113536834717,-0.416696697473526
48,-0.15178871154785156,0.3116362988948822,-0.23560304939746857,0.14117597043514252,-0.43919241428375244,-0.5663731098175049,-0.24055933952331543,0.11937467008829117,0.7719122767448425,-0.5342435836791992
49,-0.373371958732605,-0.981513500213623,0.37897178530693054,-0.07220754772424698,-0.9110215902328491,-0.5827512741088867,0.36252251267433167,-0.3386951684951782,-1.4649559259414673,-0.047320038080215454
50,-1.8871854543685913,-1.5596585273742676,-2.2123637199401855,-0.7093862891197205,-0.5626957416534424,-1.4530755281448364,-2.1814498901367188,-2.082446336746216,-2.02537202835083,-1.8358092308044434
51,2.4550576210021973,1.009414792060852,1.6536656618118286,0.4340363144874573,2.400256872177124,-1.0470346212387085,1.9815046787261963,-0.6146243810653687,-0.72721266746521,1.918547511100769
52,-0.17838989198207855,1.0688122510910034,1.6064003705978394,-0.3094409704208374,1.0322377681732178,1.2943423986434937,1.5835280418395996,0.2919345498085022,1.0714205503463745,-0.8626735806465149
53,-0.047528915107250214,-0.10434546321630478,-0.35794690251350403,-1.1145449876785278,0.01715812087059021,-0.6663951873779297,-0.3611743748188019,0.675535261631012,0.3562130928039551,0.35430580377578735
54,1.5346403121948242,0.5922031998634338,0.1390884518623352,0.4727371633052826,0.6395862698554993,-0.4508342742919922,0.12591294944286346,0.6632412075996399,-1.0731209516525269,2.359412431716919
55,0.9594998955726624,0.5974069237709045,0.7252991795539856,0.2629079818725586,-0.10465963184833527,1.3049094676971436,0.7020450234413147,0.22008563578128815,0.9853584170341492,-0.4484444856643677
56,0.7155781984329224,0.15523406863212585,0.6379408240318298,-0.002341069281101227,-0.10390082001686096,0.6109492778778076,0.6161917448043823,1.173102855682373,0.001269722357392311,-1.004796028137207
57,-0.06581676751375198,0.36391833424568176,0.3147801458835602,0.23785187304019928,-0.2055390328168869,1.1475023031234741,0.29950833320617676,0.3014442026615143,0.613676130771637,0.7122677564620972
58,-1.6351431608200073,-0.9087376594543457,0.46440568566322327,-0.18205800652503967,1.229723572731018,-0.8440529704093933,0.4458448588848114,-0.43790048360824585,-2.1131224632263184,0.1527233123779297
59,-0.497609943151474,0.19018450379371643,0.2857622802257538,0.6848887801170349,-1.3753167390823364,-0.6968739628791809,0.27008309960365295,-0.4576833248138428,0.22707197070121765,-2.1380138397216797
60,-0.9925669431686401,-1.632616639137268,0.1811332404613495,-1.521459698677063,1.9356335401535034,-1.0083394050598145,0.1677607297897339,-0.8282140493392944,-1.190096378326416,0.6368765830993652
61,-0.45117297768592834,-0.11832007765769958,-2.0660359859466553,-1.0626161098480225,0.042622119188308716,-0.8746493458747864,-2.037388563156128,-0.6228129863739014,-0.4211217761039734,-1.2197868824005127
62,-0.11527032405138016,-1.3297110795974731,0.05838718265295029,-0.6916665434837341,-0.9609024524688721,0.9199287295341492,0.046555064618587494,-1.093865156173706,1.1509425640106201,-0.7683402895927429
63,1.51780366897583,0.397418349981308,0.553997814655304,1.7849502563476562,-0.23319637775421143,1.230921983718872,0.5348637700080872,0.8374361395835876,1.3814059495925903,1.1003564596176147
64,-0.27640289068222046,-0.4195149540901184,0.7479251623153687,-0.6070988178253174,1.020491600036621,-1.7323243618011475,0.7241703867912292,-0.17254355549812317,-1.287581205368042,-0.2546199560165405
65,-0.4225233197212219,-0.9621788859367371,0.9793387055397034,-1.6706739664077759,0.2044144570827484,1.2965582609176636,0.9519806504249573,0.667922854423523,1.0871576070785522,-1.1396883726119995
66,0.6298808455467224,-0.35430026054382324,-0.33450034260749817,-0.8615785241127014,0.8263855576515198,0.037353552877902985,-0.338131844997406,-0.8210257887840271,0.6833360195159912,-0.20475871860980988
67,1.0806156396865845,1.7525172233581543,1.2749974727630615,0.4585810601711273,-0.13844265043735504,1.3536531925201416,1.2409332990646362,1.667725920677185,0.8617314696311951,0.6640040874481201
68,-0.9773009419441223,-0.9611921310424805,-0.8826915621757507,0.9249645471572876,-1.0504469871520996,-0.8677330613136292,-0.8753213882446289,0.2659766972064972,-1.0660701990127563,-0.41934219002723694
69,1.5461159944534302,1.7455374002456665,0.9525229930877686,1.0920292139053345,-0.45820266008377075,-0.12819816172122955,0.9244391918182373,1.1738675832748413,-0.04924524575471878,1.6451588869094849
70,0.005242886953055859,-0.16540291905403137,0.33497124910354614,-0.21776071190834045,-0.2875237762928009,-0.8465300798416138,0.319607138633728,-0.3300747275352478,0.356240451335907,0.6182247996330261
71,-0.28628677129745483,-0.08759035915136337,-0.027643809095025063,-0.43152400851249695,-0.8026026487350464,-0.5850507616996765,-0.03768717497587204,-0.05880878120660782,-0.5059627890586853,0.6836651563644409
72,0.708923876285553,-0.563323438167572,0.053531304001808167,0.5504138469696045,0.2872009575366974,1.2005665302276611,0.042478784918785095,0.19342166185379028,0.4365898370742798,-0.9055703282356262
73,0.3379431366920471,0.7921621203422546,1.6322271823883057,-0.48080822825431824,3.303039073944092,1.6260249614715576,1.6513245105743408,0.5296306610107422,0.22417891025543213,1.6280447244644165
74,1.6675317287445068,0.9592949748039246,1.2677775621414185,1.1600013971328735,1.5632948875427246,0.060747988522052765,1.2344721555709839,0.9946088194847107,0.5017963647842407,2.200711488723755
75,1.1351070404052734,0.5453342199325562,0.017462391406297684,0.8284679055213928,-0.5489907264709473,0.3213061988353729,0.007769882678985596,0.6162505745887756,0.8092674016952515,0.49069878458976746
76,-1.275306224822998,-0.4776725471019745,-0.46843498945236206,-0.45380720496177673,-0.2854251265525818,0.1966310292482376,-0.4700581729412079,-0.6960153579711914,-0.33907967805862427,-1.1410236358642578
77,-0.5976549983024597,0.3317612409591675,0.7346689105033875,-0.9539834856987,-1.1341885328292847,-0.3437063694000244,0.711006760597229,-0.4536888003349304,-0.2943752110004425,-1.0091665983200073
78,0.8810885548591614,0.9514707326889038,0.9507583379745483,0.3323828876018524,1.0155537128448486,2.1840198040008545,0.9223784804344177,1.7988649606704712,0.6790364384651184,-0.3572016656398773
79,0.9443312287330627,1.0520846843719482,0.4106017053127289,0.9646058082580566,-0.6402981281280518,0.33734673261642456,0.3927915692329407,0.9950816631317139,0.9101749658584595,-0.05775360390543938
80,0.7901561856269836,0.6869786977767944,-0.7623359560966492,0.7130470871925354,-0.7102527022361755,0.6181975603103638,-0.758820652961731,-0.08423735201358795,2.063124895095825,0.6022496223449707
81,-0.060886282473802567,0.8147488236427307,1.08216392993927,0.23110449314117432,-0.45496630668640137,-0.5551630258560181,1.0531216859817505,1.3731136322021484,-0.030454903841018677,1.2635232210159302
82,1.6048049926757812,1.1797206401824951,0.9830204844474792,-0.3239860534667969,0.3344552218914032,1.3755701780319214,0.9552085995674133,0.1610856056213379,0.631224513053894,-0.4568614065647125
83,-0.7896270751953125,-0.4703409969806671,0.5484633445739746,-0.7460018396377563,-0.7323771119117737,-0.2414126694202423,0.5292804837226868,-0.11543793231248856,-0.35094791650772095,0.19458997249603271
84,1.0452356338500977,0.5702361464500427,1.1740387678146362,0.6575238704681396,-0.47821876406669617,1.5441867113113403,1.1422028541564941,1.5197526216506958,-0.43062323331832886,0.4873925447463989
85,-0.39351922273635864,-0.37927350401878357,-1.4603142738342285,-1.0757642984390259,0.06397897005081177,-2.067936658859253,-1.4432698488235474,-1.363013505935669,-1.0451377630233765,-0.3825761675834656
86,0.7775676250457764,-0.6690728068351746,0.8538247346878052,-0.3991709351539612,1.1633497476577759,0.1953183263540268,0.8283789157867432,0.46185731887817383,-2.33847975730896,0.564865231513977
87,-0.9966129660606384,-0.9633722305297852,0.8866451382637024,-1.1308540105819702,0.012077854946255684,0.6705270409584045,0.860181450843811,-0.7952902317047119,-0.49135124683380127,-1.4979221820831299
88,-1.224509835243225,0.006498198490589857,0.26701298356056213,-0.5044945478439331,-1.1123615503311157,-0.7594992518424988,0.25184616446495056,-0.030481260269880295,-0.8530909419059753,-0.7031888365745544
